Attribute_2,Attribute_3,Attribute_1,Attribute_11,Attribute_5,Attribute_20,Attribute_6,Attribute_19,Attribute_7,Attribute_8,Attribute_4,Attribute_18,Attribute_13,Attribute_14,Attribute_10,Attribute_15,Attribute_9,Attribute_16,Attribute_12,Attribute_17,Class
24,A32,A14,2,2284,A201,A61,A192,A74,4,A43,1,28,A143,A101,A152,A93,1,A123,A173,1
24,A32,A13,3,1258,A201,A63,A191,A73,3,A43,1,57,A143,A101,A152,A92,1,A123,A172,1
12,A32,A14,4,719,A201,A61,A191,A75,4,A46,2,41,A141,A101,A152,A93,1,A123,A172,2
24,A32,A11,1,3149,A201,A61,A191,A72,4,A42,1,22,A141,A101,A153,A93,1,A124,A173,1
6,A31,A11,4,1198,A201,A61,A191,A75,4,A46,1,35,A143,A101,A153,A92,1,A124,A173,2
12,A32,A14,4,1542,A201,A61,A192,A74,2,A49,1,36,A143,A101,A152,A93,1,A123,A173,1
9,A31,A12,3,1437,A201,A62,A191,A74,2,A40,1,29,A143,A101,A152,A93,1,A124,A173,2
24,A32,A11,4,1207,A201,A61,A191,A72,4,A40,1,24,A143,A101,A151,A92,1,A122,A173,2
24,A34,A14,3,4139,A201,A62,A192,A73,3,A49,1,27,A143,A101,A152,A93,2,A122,A172,1
21,A34,A12,2,2745,A201,A64,A192,A74,3,A42,1,32,A143,A101,A152,A93,2,A123,A173,1
20,A34,A14,4,3485,A201,A65,A192,A72,2,A40,1,44,A143,A101,A152,A91,2,A121,A173,1
24,A32,A13,4,3749,A201,A61,A191,A72,2,A42,1,26,A143,A101,A152,A92,1,A123,A173,1
18,A32,A13,2,2100,A201,A61,A191,A73,4,A43,1,37,A142,A102,A152,A93,1,A121,A173,2
30,A32,A11,3,2522,A201,A61,A191,A75,1,A43,2,39,A143,A103,A152,A93,1,A122,A173,1
15,A32,A14,4,2221,A201,A63,A191,A73,2,A42,1,20,A143,A101,A151,A92,1,A123,A173,1
12,A32,A11,4,902,A201,A61,A191,A74,4,A48,1,21,A143,A101,A151,A94,1,A122,A173,2
6,A34,A11,4,338,A201,A63,A191,A75,4,A43,1,52,A143,A101,A152,A93,2,A123,A173,1
15,A32,A14,2,1979,A201,A65,A191,A75,4,A43,1,35,A143,A101,A152,A93,1,A123,A173,1
12,A32,A11,1,674,A201,A62,A191,A74,4,A43,1,20,A143,A101,A152,A94,1,A122,A173,2
6,A34,A11,4,1957,A201,A61,A191,A74,1,A43,1,31,A143,A101,A152,A92,1,A123,A173,1
12,A32,A14,2,1963,A201,A61,A192,A74,4,A43,2,31,A143,A101,A151,A93,2,A123,A174,1
11,A33,A12,4,4771,A201,A61,A191,A74,2,A43,1,51,A143,A101,A152,A93,1,A122,A173,1
15,A32,A14,4,1300,A201,A65,A191,A75,4,A41,2,45,A141,A101,A153,A93,1,A124,A173,1
9,A32,A14,4,2753,A201,A62,A192,A75,3,A43,1,35,A143,A102,A152,A93,1,A123,A173,1
48,A32,A11,4,3051,A201,A61,A191,A73,3,A44,1,54,A143,A101,A152,A93,1,A123,A173,2
15,A32,A13,4,2687,A201,A61,A192,A74,2,A49,1,26,A143,A101,A151,A93,1,A122,A173,1
6,A34,A14,2,1554,A201,A61,A192,A74,1,A43,1,24,A143,A101,A151,A92,2,A123,A173,1
11,A32,A12,1,1577,A201,A64,A191,A72,4,A42,1,20,A143,A101,A152,A92,1,A121,A173,1
21,A32,A14,4,2476,A201,A65,A192,A75,4,A41,1,46,A143,A101,A152,A93,1,A121,A174,1
30,A32,A11,1,11998,A201,A61,A192,A72,1,A45,1,34,A143,A101,A152,A91,1,A124,A172,2
12,A32,A11,4,1262,A201,A65,A192,A75,2,A42,1,49,A143,A101,A152,A91,1,A122,A172,1
36,A32,A11,2,3446,A201,A61,A191,A75,4,A42,2,42,A143,A101,A152,A93,1,A123,A173,2
36,A32,A11,2,8229,A201,A61,A191,A73,2,A41,2,26,A143,A101,A152,A93,1,A122,A173,2
6,A30,A14,1,1204,A202,A62,A191,A73,4,A40,1,35,A141,A101,A151,A93,1,A124,A173,1
6,A32,A11,1,343,A201,A61,A191,A72,4,A44,1,27,A143,A101,A152,A92,1,A121,A173,1
30,A34,A11,4,6187,A201,A62,A191,A74,1,A41,1,24,A143,A101,A151,A94,2,A123,A173,1
12,A32,A12,1,1158,A201,A63,A192,A73,3,A43,1,26,A143,A101,A152,A91,1,A123,A173,1
21,A31,A11,2,1647,A201,A65,A191,A73,4,A40,2,40,A143,A101,A152,A93,2,A122,A172,2
36,A32,A11,4,3249,A201,A61,A192,A74,2,A40,2,39,A141,A101,A153,A93,1,A124,A174,1
36,A32,A14,4,1819,A201,A61,A192,A73,4,A46,1,37,A142,A101,A153,A93,1,A124,A173,2
21,A32,A11,4,2606,A201,A61,A192,A72,4,A43,1,28,A143,A101,A151,A92,1,A122,A174,1
36,A32,A12,2,3711,A201,A65,A191,A73,2,A46,1,27,A143,A101,A152,A94,1,A123,A173,1
18,A32,A14,4,433,A201,A61,A191,A71,3,A43,1,22,A143,A102,A151,A92,1,A121,A173,2
24,A33,A12,4,6967,A201,A62,A192,A74,4,A49,1,36,A143,A101,A151,A93,1,A123,A174,1
36,A32,A12,1,2273,A201,A61,A191,A74,3,A46,2,32,A143,A101,A152,A93,2,A123,A173,1
24,A32,A14,1,1376,A201,A63,A191,A74,4,A43,1,28,A143,A101,A152,A92,1,A123,A173,1
24,A34,A14,4,2022,A201,A61,A192,A73,4,A40,1,37,A143,A101,A152,A92,1,A123,A173,1
18,A32,A14,2,1505,A201,A61,A192,A73,4,A43,1,32,A143,A101,A153,A93,1,A124,A174,1
24,A33,A12,2,2064,A201,A61,A192,A71,3,A42,1,34,A143,A101,A152,A92,1,A122,A174,2
24,A33,A12,4,1965,A201,A65,A192,A73,4,A40,1,42,A143,A101,A151,A92,2,A123,A173,1
24,A32,A11,1,2910,A201,A61,A192,A74,2,A41,1,34,A143,A101,A153,A93,1,A124,A174,1
24,A33,A14,3,4151,A201,A62,A191,A73,2,A42,1,35,A143,A101,A152,A93,2,A122,A173,1
36,A34,A14,2,9566,A201,A61,A191,A73,2,A43,1,31,A142,A101,A152,A92,2,A123,A173,1
60,A32,A14,4,6527,A201,A65,A192,A73,4,A40,2,34,A143,A101,A153,A93,1,A124,A173,1
24,A32,A14,4,7393,A201,A61,A191,A73,1,A40,2,43,A143,A101,A152,A93,1,A122,A172,1
18,A32,A12,4,1113,A201,A61,A191,A73,4,A43,2,26,A143,A103,A152,A92,1,A121,A172,1
18,A31,A11,4,1940,A201,A61,A192,A72,3,A43,1,36,A141,A102,A153,A93,1,A124,A174,1
12,A32,A14,2,1574,A201,A61,A191,A73,4,A42,1,50,A143,A101,A152,A93,1,A121,A173,1
27,A33,A14,4,5117,A201,A61,A191,A74,3,A49,1,26,A143,A101,A152,A93,2,A123,A173,1
36,A32,A14,2,7409,A201,A65,A191,A75,3,A49,1,37,A143,A101,A152,A93,2,A122,A173,1
12,A31,A11,4,626,A201,A61,A191,A73,4,A43,1,24,A141,A101,A152,A92,1,A121,A172,2
6,A34,A11,4,860,A201,A61,A192,A75,1,A40,1,39,A143,A101,A152,A92,2,A124,A173,1
6,A34,A11,4,666,A201,A64,A192,A74,3,A40,1,39,A143,A101,A152,A92,2,A121,A172,1
18,A34,A12,1,6361,A201,A61,A192,A75,2,A42,1,41,A143,A101,A152,A93,1,A124,A173,1
12,A33,A13,2,2247,A201,A61,A192,A73,2,A40,1,36,A142,A101,A152,A92,2,A123,A173,1
12,A34,A12,1,3573,A201,A61,A191,A73,1,A43,1,23,A143,A101,A152,A92,1,A121,A172,1
15,A34,A13,2,2360,A201,A63,A192,A73,2,A41,1,36,A143,A101,A152,A93,1,A123,A173,1
24,A32,A14,3,7814,A201,A61,A192,A74,3,A41,1,38,A143,A101,A152,A93,1,A123,A174,1
12,A32,A11,4,7865,A201,A61,A192,A75,4,A42,1,53,A143,A101,A153,A93,1,A124,A174,2
30,A34,A12,4,2181,A201,A65,A191,A75,4,A40,1,36,A143,A101,A152,A93,2,A121,A173,1
12,A32,A12,1,625,A201,A61,A191,A72,4,A43,1,26,A141,A103,A152,A94,1,A121,A172,1
18,A32,A14,4,3422,A201,A61,A192,A75,4,A42,2,47,A141,A101,A152,A93,3,A122,A173,1
18,A30,A11,1,3104,A201,A61,A192,A74,3,A49,1,31,A141,A101,A152,A93,1,A122,A173,1
12,A32,A11,2,1228,A201,A61,A191,A73,4,A40,1,24,A143,A101,A152,A92,1,A121,A172,2
9,A32,A12,4,1199,A201,A61,A192,A74,4,A46,1,67,A143,A101,A152,A92,2,A122,A174,1
15,A32,A14,2,4657,A201,A61,A192,A73,3,A41,1,30,A143,A101,A152,A93,1,A123,A173,1
24,A32,A11,4,2812,A201,A65,A191,A75,2,A41,1,26,A143,A101,A151,A92,1,A121,A173,1
12,A34,A12,4,3617,A201,A61,A192,A75,1,A42,1,28,A143,A101,A151,A93,3,A123,A173,1
36,A32,A14,2,5742,A201,A62,A192,A74,2,A49,1,31,A143,A101,A152,A93,2,A123,A173,1
48,A31,A12,4,12169,A201,A65,A192,A71,4,A40,1,36,A143,A102,A153,A93,1,A124,A174,1
24,A34,A14,2,2058,A201,A61,A192,A73,4,A45,1,33,A143,A101,A152,A91,2,A121,A173,1
9,A32,A11,2,2136,A201,A61,A191,A73,3,A42,1,25,A143,A101,A152,A93,1,A121,A173,1
5,A32,A14,4,3448,A201,A61,A191,A74,1,A49,1,74,A143,A101,A152,A93,1,A121,A172,1
22,A32,A14,4,1283,A201,A65,A191,A74,4,A40,1,25,A143,A101,A151,A92,1,A122,A173,1
30,A34,A14,2,5954,A201,A61,A191,A74,3,A43,1,38,A143,A102,A152,A93,1,A123,A173,1
12,A33,A14,4,1555,A201,A64,A191,A75,4,A45,2,55,A143,A101,A153,A93,2,A124,A173,2
48,A34,A14,2,10127,A201,A63,A191,A73,2,A40,1,44,A141,A101,A153,A93,1,A124,A173,2
60,A33,A11,4,6836,A201,A61,A192,A75,3,A49,1,63,A143,A101,A152,A93,2,A124,A173,2
36,A33,A14,4,7980,A201,A65,A192,A72,4,A49,1,27,A143,A101,A151,A93,2,A123,A173,2
36,A32,A14,2,3349,A201,A61,A192,A73,4,A42,1,28,A143,A101,A152,A92,1,A123,A174,2
39,A34,A12,2,4933,A201,A61,A191,A74,2,A43,1,25,A143,A103,A152,A93,2,A121,A173,2
30,A32,A11,4,6350,A201,A65,A191,A75,4,A42,1,31,A143,A101,A152,A93,1,A122,A173,2
10,A32,A14,3,894,A201,A65,A192,A74,4,A48,1,40,A143,A101,A152,A92,1,A122,A173,1
24,A34,A11,1,1382,A201,A62,A192,A74,4,A49,1,26,A143,A101,A152,A93,2,A121,A173,1
6,A33,A12,4,1209,A201,A61,A192,A71,4,A40,1,47,A143,A101,A152,A93,1,A122,A174,2
36,A32,A12,4,9398,A201,A61,A192,A72,1,A41,1,28,A143,A101,A151,A94,1,A123,A174,2
24,A34,A11,4,6419,A201,A61,A192,A75,2,A41,2,44,A143,A101,A153,A92,2,A124,A174,1
6,A34,A14,1,1382,A201,A61,A192,A73,1,A43,1,28,A143,A101,A152,A92,2,A123,A173,1
24,A32,A13,2,1377,A201,A62,A192,A75,4,A43,1,47,A143,A101,A153,A92,1,A124,A173,1
12,A34,A14,3,797,A201,A65,A191,A75,4,A43,2,33,A141,A101,A152,A92,1,A122,A172,2
15,A32,A13,4,392,A201,A61,A192,A72,4,A46,1,23,A143,A101,A151,A92,1,A122,A173,1
18,A32,A11,1,750,A201,A61,A191,A71,4,A46,1,27,A143,A101,A152,A92,1,A121,A171,2
42,A31,A12,2,9283,A201,A61,A192,A71,1,A41,1,55,A141,A101,A153,A93,1,A124,A174,1
24,A34,A11,4,1231,A201,A64,A192,A75,4,A43,1,57,A143,A101,A151,A92,2,A122,A174,1
48,A32,A12,2,9960,A201,A61,A192,A72,1,A42,1,26,A143,A101,A152,A92,1,A123,A173,2
9,A32,A12,4,1082,A201,A61,A191,A75,4,A43,1,27,A143,A101,A152,A93,2,A123,A172,1
24,A32,A14,2,929,A201,A65,A192,A74,4,A42,1,31,A142,A101,A152,A93,1,A123,A173,1
36,A32,A13,2,3913,A201,A61,A192,A73,2,A43,1,23,A143,A101,A152,A93,1,A121,A173,1
36,A32,A14,4,9055,A201,A65,A192,A73,2,A46,2,35,A143,A101,A153,A93,1,A124,A172,1
24,A34,A14,4,5507,A201,A61,A191,A75,3,A45,1,44,A143,A101,A153,A93,2,A124,A173,1
48,A30,A11,4,4605,A201,A61,A191,A75,3,A41,2,24,A143,A101,A153,A93,2,A124,A173,2
36,A34,A11,2,5371,A201,A61,A191,A73,3,A42,1,28,A143,A103,A152,A93,2,A122,A173,1
9,A34,A14,4,2134,A201,A61,A192,A73,4,A40,1,48,A143,A101,A152,A93,3,A123,A173,1
48,A32,A12,2,15672,A201,A61,A192,A73,2,A49,1,23,A143,A101,A152,A93,1,A123,A173,2
12,A34,A11,2,2122,A202,A61,A191,A73,3,A40,2,39,A143,A101,A151,A93,2,A121,A172,1
21,A33,A11,1,3414,A201,A61,A191,A72,2,A46,1,26,A143,A101,A152,A93,2,A122,A173,2
18,A34,A14,2,3780,A201,A61,A192,A72,3,A42,1,35,A143,A101,A152,A91,2,A123,A174,1
30,A33,A13,4,1908,A201,A61,A192,A75,4,A49,1,66,A143,A101,A152,A93,1,A121,A174,2
24,A34,A12,4,5743,A201,A61,A192,A72,2,A46,1,24,A143,A101,A153,A92,2,A124,A173,1
10,A32,A14,4,1309,A201,A65,A191,A73,4,A40,1,27,A143,A103,A152,A93,1,A122,A172,2
12,A32,A11,4,652,A201,A61,A191,A75,4,A42,1,24,A143,A101,A151,A92,1,A122,A173,1
48,A32,A11,4,3931,A201,A61,A191,A74,4,A40,2,46,A143,A101,A153,A93,1,A124,A173,2
24,A34,A12,4,7758,A201,A64,A191,A75,2,A41,1,29,A143,A101,A151,A92,1,A124,A173,1
36,A32,A12,4,2671,A201,A62,A191,A73,4,A43,1,50,A143,A102,A153,A92,1,A124,A173,2
9,A32,A12,3,458,A201,A61,A191,A73,4,A43,1,24,A143,A101,A152,A93,1,A121,A173,1
9,A34,A12,4,1154,A201,A61,A191,A75,2,A43,1,37,A143,A101,A152,A93,3,A121,A172,1
24,A34,A14,4,4042,A201,A65,A192,A74,3,A41,1,43,A143,A101,A152,A93,2,A122,A173,1
24,A34,A11,4,2957,A201,A61,A192,A75,4,A41,1,63,A143,A101,A152,A93,2,A122,A173,1
15,A34,A14,3,2788,A201,A61,A191,A74,2,A42,1,24,A141,A102,A152,A92,2,A123,A173,1
18,A33,A11,2,8471,A201,A65,A192,A73,1,A46,1,23,A143,A101,A151,A92,2,A123,A173,1
18,A34,A11,4,1190,A201,A61,A191,A71,2,A45,2,55,A143,A101,A153,A92,3,A124,A171,2
12,A34,A14,4,1655,A201,A61,A192,A75,2,A43,1,63,A143,A101,A152,A93,2,A121,A172,1
36,A33,A12,3,9857,A201,A62,A192,A74,1,A49,2,31,A143,A101,A152,A93,2,A122,A172,1
36,A32,A11,3,15857,A201,A61,A191,A71,2,A410,1,43,A143,A102,A152,A91,1,A123,A174,1
6,A34,A11,3,3676,A201,A61,A191,A73,1,A40,2,37,A143,A101,A151,A93,3,A121,A173,1
24,A32,A14,2,3235,A201,A63,A192,A75,3,A43,1,26,A143,A101,A152,A91,1,A123,A174,1
12,A32,A12,2,7472,A201,A65,A191,A71,1,A40,1,24,A143,A101,A151,A92,1,A121,A171,1
12,A34,A14,3,2096,A201,A61,A191,A74,2,A46,2,49,A143,A101,A152,A93,1,A121,A172,1
21,A32,A14,2,2782,A201,A63,A191,A74,1,A40,1,31,A141,A101,A152,A92,1,A123,A174,1
21,A32,A13,1,2923,A201,A62,A192,A73,1,A40,1,28,A141,A101,A152,A92,1,A123,A174,1
30,A34,A12,2,4249,A201,A61,A191,A71,4,A40,1,28,A143,A101,A152,A94,2,A123,A174,2
9,A34,A12,3,1136,A201,A64,A191,A75,4,A46,2,32,A143,A101,A153,A93,2,A124,A173,2
12,A32,A14,2,1076,A202,A61,A192,A73,2,A49,1,26,A143,A101,A152,A94,1,A121,A173,1
45,A34,A12,4,4576,A201,A62,A191,A71,3,A41,1,27,A143,A101,A152,A93,1,A123,A173,1
18,A32,A14,2,1820,A201,A61,A192,A73,2,A40,1,30,A143,A101,A152,A94,1,A122,A174,1
24,A32,A13,2,1925,A201,A61,A191,A73,2,A42,1,26,A143,A101,A152,A93,1,A121,A173,1
12,A32,A14,4,1736,A201,A61,A191,A74,3,A42,1,31,A143,A101,A152,A92,1,A121,A172,1
24,A31,A11,3,2325,A201,A62,A191,A74,2,A40,1,32,A141,A101,A152,A93,1,A123,A173,1
36,A32,A14,2,4686,A201,A61,A192,A73,2,A41,1,32,A143,A101,A153,A93,1,A124,A174,1
6,A32,A14,4,4611,A201,A61,A191,A72,1,A42,1,32,A143,A101,A152,A92,1,A122,A173,2
36,A33,A12,4,2225,A201,A61,A192,A75,4,A40,1,57,A141,A101,A153,A93,2,A124,A173,2
48,A30,A12,1,8358,A201,A63,A191,A72,1,A40,1,30,A143,A101,A152,A92,2,A123,A173,1
48,A32,A14,2,4844,A201,A61,A192,A71,3,A49,1,33,A141,A101,A151,A93,1,A123,A174,2
24,A31,A11,4,3349,A201,A63,A192,A72,4,A42,2,30,A143,A101,A153,A93,1,A124,A173,2
24,A34,A13,2,3148,A201,A65,A192,A73,3,A43,1,31,A143,A101,A152,A93,2,A123,A173,1
6,A31,A12,2,433,A201,A64,A191,A72,4,A46,2,24,A141,A101,A151,A92,1,A122,A173,2
18,A32,A11,2,1131,A201,A61,A191,A71,4,A42,1,33,A143,A101,A152,A92,1,A123,A173,2
24,A32,A12,4,2718,A201,A61,A192,A73,3,A40,1,20,A143,A101,A151,A92,1,A122,A172,2
30,A32,A11,4,3108,A201,A61,A191,A72,2,A42,1,31,A143,A101,A152,A91,1,A122,A172,2
60,A31,A12,4,14782,A201,A62,A192,A75,3,A410,1,60,A141,A101,A153,A92,2,A124,A174,2
18,A32,A11,3,1345,A201,A61,A191,A73,4,A43,1,26,A141,A101,A152,A94,1,A121,A173,2
24,A32,A11,2,6579,A201,A61,A192,A71,4,A41,1,29,A143,A101,A153,A93,1,A124,A174,1
33,A34,A14,2,7253,A201,A61,A192,A74,3,A41,1,35,A143,A101,A152,A93,2,A123,A174,1
9,A34,A14,4,1244,A201,A65,A191,A75,4,A46,1,41,A143,A101,A151,A92,2,A122,A172,1
24,A32,A13,3,947,A201,A61,A191,A74,4,A40,2,38,A141,A101,A153,A93,1,A124,A173,2
24,A32,A11,2,1381,A201,A65,A191,A73,4,A40,1,35,A143,A101,A152,A92,1,A122,A173,2
12,A34,A12,3,3124,A201,A61,A191,A72,1,A40,2,49,A141,A101,A152,A93,2,A121,A172,1
24,A33,A14,4,2032,A201,A61,A192,A75,4,A40,1,60,A143,A101,A153,A93,2,A124,A173,1
60,A32,A12,2,7408,A201,A62,A191,A72,4,A40,1,24,A143,A101,A152,A92,1,A122,A174,2
