MORTGAGE__person_home_ownership,OTHER__person_home_ownership,OWN__person_home_ownership,RENT__person_home_ownership,DEBTCONSOLIDATION__loan_intent,EDUCATION__loan_intent,HOMEIMPROVEMENT__loan_intent,MEDICAL__loan_intent,PERSONAL__loan_intent,VENTURE__loan_intent,N__cb_person_default_on_file,Y__cb_person_default_on_file,person_age,person_income,person_emp_length,loan_amnt,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,loan_status
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5679012345679012,0.7704812834224599,0.4827586206896552,0.6260869565217392,0.7120758483033932,0.2954545454545454,0.1290322580645161,0
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5432098765432098,0.392156862745098,0.3448275862068966,0.2608695652173913,0.374750499001996,0.2499999999999999,0.1935483870967742,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.7407407407407407,0.4889839572192513,0.2068965517241379,0.4347826086956521,0.3932135728542914,0.3409090909090908,0.6451612903225806,0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.9135802469135802,0.2823529411764706,1.0,0.2608695652173913,0.5484031936127745,0.3409090909090908,1.0,0
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.691358024691358,0.3422459893048128,0.0,0.4347826086956521,0.502994011976048,0.4772727272727272,0.3870967741935484,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.6172839506172839,0.5062388591800356,0.2758620689655172,0.208695652173913,0.6731536926147705,0.1590909090909091,0.1935483870967742,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.5925925925925926,0.35650623885918,0.2758620689655172,0.9130434782608696,0.5299401197604791,0.9545454545454544,0.2580645161290322,0
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8888888888888888,0.3279857397504456,0.1379310344827586,0.4347826086956521,0.625249500998004,0.4999999999999999,0.9032258064516128,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.5432098765432098,0.249554367201426,0.4827586206896552,0.1521739130434782,0.5733532934131736,0.2272727272727272,0.1935483870967742,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.6666666666666666,0.320855614973262,0.6206896551724138,0.5217391304347826,0.3008982035928144,0.6136363636363636,0.4516129032258064,0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5432098765432098,0.320855614973262,0.3448275862068966,0.217391304347826,0.6292415169660679,0.2499999999999999,0.1290322580645161,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.5925925925925926,0.2566844919786096,0.0689655172413793,0.3478260869565217,0.6047904191616766,0.4999999999999999,0.2580645161290322,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.6666666666666666,0.998217468805704,0.7586206896551724,0.117391304347826,0.5484031936127745,0.0454545454545454,0.5806451612903226,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.5432098765432098,0.5611408199643494,0.4137931034482758,0.6086956521739131,0.6726546906187625,0.409090909090909,0.1935483870967742,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.8641975308641975,0.427807486631016,0.6206896551724138,1.0,0.625249500998004,0.9090909090909092,0.5806451612903226,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.6666666666666666,0.499108734402852,0.5517241379310345,0.5217391304347826,0.4945109780439122,0.3863636363636363,0.3870967741935484,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.5679012345679012,0.4919786096256685,0.0,0.108695652173913,0.4810379241516966,0.0909090909090909,0.1935483870967742,1
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7901234567901234,0.2210338680926916,1.0,0.1304347826086956,0.374750499001996,0.2272727272727272,0.4516129032258064,1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.8148148148148148,0.1368983957219251,0.1379310344827586,0.2608695652173913,0.5983033932135728,0.7045454545454545,0.4516129032258064,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.6419753086419753,1.0,0.0,0.6521739130434783,0.5484031936127745,0.2045454545454545,0.1935483870967742,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.5185185185185185,0.0855614973262032,0.0,0.1304347826086956,0.3932135728542914,0.5681818181818181,0.1935483870967742,1
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6666666666666666,0.2566844919786096,0.4827586206896552,0.6956521739130435,0.783433133732535,1.0,0.5806451612903226,1
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7901234567901234,0.249554367201426,0.7586206896551724,0.1739130434782608,0.6791417165668663,0.2499999999999999,0.3225806451612903,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.7901234567901234,1.0,0.3448275862068966,0.3652173913043478,0.374750499001996,0.0909090909090909,0.3870967741935484,0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5679012345679012,0.2467023172905526,0.3448275862068966,0.2956521739130435,0.6332335329341318,0.4545454545454545,0.2580645161290322,0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5185185185185185,0.2160213903743315,0.3448275862068966,0.3282608695652174,0.659680638722555,0.5681818181818181,0.2580645161290322,1
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5432098765432098,0.1711229946524064,0.0,0.0652173913043478,0.937624750499002,0.1363636363636363,0.1935483870967742,1
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.5679012345679012,0.213903743315508,0.4827586206896552,0.108695652173913,0.4930139720558882,0.1818181818181818,0.1290322580645161,0
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8148148148148148,0.1283422459893048,0.0,0.0217391304347826,0.5484031936127745,0.0681818181818181,0.3870967741935484,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.6666666666666666,0.463458110516934,0.7586206896551724,0.1956521739130435,0.5983033932135728,0.1590909090909091,0.6451612903225806,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.6172839506172839,1.0,0.6206896551724138,1.0,0.5174650698602794,0.3863636363636363,0.1290322580645161,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.7654320987654321,0.3001497326203208,1.0,0.5434782608695652,0.5543912175648703,0.6818181818181817,0.3225806451612903,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.5925925925925926,0.4420677361853832,0.0689655172413793,0.0695652173913043,0.6911177644710579,0.0681818181818181,0.2580645161290322,0
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5679012345679012,0.2352941176470588,0.5517241379310345,0.5217391304347826,0.4236526946107785,0.818181818181818,0.1935483870967742,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.5925925925925926,0.427807486631016,0.2068965517241379,0.8695652173913043,0.3932135728542914,0.7499999999999999,0.1290322580645161,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.5185185185185185,0.4021390374331551,0.3448275862068966,0.6260869565217392,0.937624750499002,0.5909090909090908,0.1935483870967742,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.2855614973262032,0.2068965517241379,0.1565217391304348,0.7405189620758483,0.2045454545454545,0.4516129032258064,0
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.4990802139037433,0.2068965517241379,0.4695652173913043,0.7440119760479043,0.3409090909090908,0.6451612903225806,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.5679012345679012,0.499108734402852,0.5517241379310345,0.292391304347826,0.3303393213572854,0.2272727272727272,0.1290322580645161,0
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.3137254901960784,0.3448275862068966,0.217391304347826,0.815868263473054,0.2499999999999999,0.3870967741935484,1
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.5925925925925926,0.1303885918003565,0.2068965517241379,0.1304347826086956,0.5983033932135728,0.3636363636363636,0.1935483870967742,1
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8641975308641975,0.1796791443850267,0.1379310344827586,0.3065217391304348,0.6102794411177646,0.6363636363636364,0.4516129032258064,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.6172839506172839,0.2224598930481283,0.6206896551724138,0.6521739130434783,0.3008982035928144,1.0,0.2580645161290322,0
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.5432098765432098,0.1681782531194295,0.2758620689655172,0.0869565217391304,0.5933133732534931,0.1818181818181818,0.2580645161290322,1
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5925925925925926,0.2968128342245989,0.4137931034482758,0.2608695652173913,0.562874251497006,0.3181818181818182,0.1290322580645161,1
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.6666666666666666,0.35650623885918,0.2068965517241379,0.6521739130434783,0.8368263473053892,0.6818181818181817,0.3225806451612903,0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.7654320987654321,0.3850267379679144,0.8275862068965517,0.6521739130434783,0.4236526946107785,0.6363636363636364,0.3225806451612903,1
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5679012345679012,0.2126203208556149,0.0,0.2608695652173913,0.7095808383233534,0.4545454545454545,0.1935483870967742,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.691358024691358,0.4563279857397504,0.3448275862068966,0.5217391304347826,0.3008982035928144,0.4318181818181817,0.5161290322580645,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.5925925925925926,0.249554367201426,0.2758620689655172,0.217391304347826,0.5843313373253494,0.3181818181818182,0.1935483870967742,0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6172839506172839,0.6773618538324421,0.5517241379310345,0.2956521739130435,0.4805389221556886,0.1590909090909091,0.2580645161290322,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.5432098765432098,0.3764705882352941,0.0689655172413793,0.0913043478260869,0.3373253493013972,0.0909090909090909,0.1290322580645161,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.6666666666666666,0.9696969696969696,0.2068965517241379,0.217391304347826,0.3078842315369262,0.0909090909090909,0.6451612903225806,0
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5925925925925926,0.1368983957219251,0.0689655172413793,0.3478260869565217,0.6791417165668663,0.9545454545454544,0.1935483870967742,1
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9382716049382716,0.3351158645276292,0.1379310344827586,0.1304347826086956,0.5484031936127745,0.1363636363636363,0.7096774193548387,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.7654320987654321,0.2140178253119429,0.2068965517241379,0.4782608695652174,0.4461077844311377,0.8409090909090908,0.6451612903225806,0
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6419753086419753,0.2986951871657754,0.5517241379310345,0.4913043478260869,0.659680638722555,0.6136363636363636,0.2580645161290322,0
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.691358024691358,0.3137254901960784,0.4827586206896552,0.217391304347826,0.2704590818363273,0.2499999999999999,0.4516129032258064,0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.5925925925925926,0.6773618538324421,0.4827586206896552,0.4347826086956521,0.531437125748503,0.2499999999999999,0.2580645161290322,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.6666666666666666,0.320855614973262,0.0689655172413793,0.4347826086956521,0.4590818363273453,0.4999999999999999,0.6451612903225806,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.5432098765432098,0.4990802139037433,0.4137931034482758,0.4347826086956521,0.499001996007984,0.3181818181818182,0.2580645161290322,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.6172839506172839,0.4598930481283422,0.2758620689655172,0.5217391304347826,0.6726546906187625,0.4318181818181817,0.2580645161290322,0
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5185185185185185,0.2121925133689839,0.0689655172413793,0.3695652173913043,0.5299401197604791,0.659090909090909,0.1290322580645161,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.5185185185185185,0.3757575757575757,0.2758620689655172,1.0,0.8228542914171656,0.9772727272727272,0.1935483870967742,1
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.6172839506172839,0.6060606060606061,0.4827586206896552,0.8695652173913043,0.8677644710578843,0.4545454545454545,0.1290322580645161,1
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.691358024691358,0.2424242424242424,0.4827586206896552,0.417391304347826,0.5484031936127745,0.6363636363636364,0.4516129032258064,0
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6666666666666666,0.2053475935828877,0.0,0.1304347826086956,0.3932135728542914,0.2272727272727272,0.4516129032258064,1
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.7407407407407407,0.3662887700534759,0.2758620689655172,0.1956521739130435,0.3188622754491018,0.2045454545454545,0.6451612903225806,0
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5679012345679012,0.3992869875222816,0.4827586206896552,0.391304347826087,0.6661676646706587,0.3636363636363636,0.1935483870967742,0
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5925925925925926,0.6131907308377896,0.5517241379310345,0.2858695652173913,0.3488023952095808,0.1818181818181818,0.1935483870967742,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.6172839506172839,0.3458110516934046,0.0689655172413793,0.8478260869565217,0.7769461077844312,0.9090909090909092,0.1935483870967742,1
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.691358024691358,0.6060606060606061,0.0689655172413793,0.6260869565217392,0.4525948103792415,0.3863636363636363,0.5161290322580645,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.5925925925925926,0.392156862745098,0.1379310344827586,0.8695652173913043,0.9301397205588824,0.818181818181818,0.1290322580645161,1
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.2994652406417112,0.1379310344827586,0.2815217391304347,0.498502994011976,0.3409090909090908,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.5925925925925926,0.320855614973262,0.2758620689655172,0.4782608695652174,0.3737524950099801,0.5454545454545454,0.1290322580645161,0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.7160493827160493,1.0,0.0,0.8695652173913043,0.5174650698602794,0.1818181818181818,0.3870967741935484,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.6666666666666666,0.3080213903743315,0.2758620689655172,0.4347826086956521,0.3737524950099801,0.5227272727272727,0.3870967741935484,0
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8395061728395061,0.3137254901960784,0.0,0.1478260869565217,0.6731536926147705,0.1818181818181818,0.5161290322580645,0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5432098765432098,0.4491978609625668,0.1379310344827586,0.6130434782608696,0.3992015968063872,0.4999999999999999,0.1290322580645161,0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.7160493827160493,0.8057040998217468,0.3448275862068966,1.0,0.656686626746507,0.4999999999999999,0.5806451612903226,1
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.7407407407407407,0.285204991087344,0.0689655172413793,0.2391304347826087,0.3862275449101797,0.3181818181818182,0.3870967741935484,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.7160493827160493,0.3992869875222816,0.5517241379310345,0.5652173913043478,0.3932135728542914,0.5227272727272727,0.3225806451612903,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.9135802469135802,0.285204991087344,0.4137931034482758,0.1304347826086956,0.4945109780439122,0.1590909090909091,0.967741935483871,0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5925925925925926,0.17825311942959,0.2068965517241379,0.3043478260869565,0.4650698602794411,0.6363636363636364,0.1290322580645161,0
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5679012345679012,0.320855614973262,0.0689655172413793,0.0869565217391304,0.6731536926147705,0.0909090909090909,0.1290322580645161,0
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5679012345679012,0.2994652406417112,0.2068965517241379,0.0652173913043478,0.534431137724551,0.0909090909090909,0.1290322580645161,0
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7160493827160493,0.2068021390374331,0.5517241379310345,0.2608695652173913,0.6422155688622755,0.4772727272727272,0.3225806451612903,0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7160493827160493,1.0,0.0,0.8260869565217391,0.5903193612774451,0.2045454545454545,0.4516129032258064,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.6172839506172839,0.8199643493761141,0.2758620689655172,0.8695652173913043,0.344810379241517,0.3863636363636363,0.2580645161290322,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.7654320987654321,0.1853832442067736,0.0689655172413793,0.2869565217391304,0.5484031936127745,0.5681818181818181,0.3870967741935484,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.7654320987654321,0.092663101604278,0.2758620689655172,0.0760869565217391,0.3373253493013972,0.2954545454545454,0.6451612903225806,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.5925925925925926,0.6203208556149733,0.3448275862068966,0.4347826086956521,0.5169660678642715,0.2499999999999999,0.1935483870967742,0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6666666666666666,0.3707664884135472,0.4827586206896552,0.217391304347826,0.3867265469061876,0.2272727272727272,0.4516129032258064,0
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5432098765432098,0.35650623885918,0.4137931034482758,0.7934782608695652,0.8333333333333334,0.818181818181818,0.1935483870967742,1
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.5185185185185185,0.188235294117647,0.2758620689655172,0.3043478260869565,0.7405189620758483,0.6136363636363636,0.1935483870967742,1
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.691358024691358,0.4990802139037433,0.0689655172413793,0.4782608695652174,0.68812375249501,0.3636363636363636,0.5161290322580645,0
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9382716049382716,0.213903743315508,0.1379310344827586,0.0956521739130434,0.5484031936127745,0.1590909090909091,0.7096774193548387,0
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5925925925925926,0.1026737967914438,0.0689655172413793,0.0815217391304347,0.6731536926147705,0.2954545454545454,0.1290322580645161,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.2488413547237076,0.2068965517241379,0.217391304347826,0.8333333333333334,0.3181818181818182,0.5806451612903226,1
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.5679012345679012,0.2994652406417112,0.1379310344827586,0.2826086956521739,0.5174650698602794,0.3409090909090908,0.1935483870967742,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.6419753086419753,0.3422459893048128,0.0,0.2608695652173913,0.8208582834331337,0.2954545454545454,0.2580645161290322,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.427807486631016,0.0689655172413793,0.3478260869565217,0.2704590818363273,0.2954545454545454,0.8387096774193549,0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5432098765432098,0.5775401069518716,0.3448275862068966,0.2869565217391304,0.3932135728542914,0.1818181818181818,0.2580645161290322,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.7407407407407407,0.3764705882352941,0.9655172413793104,0.6521739130434783,0.2989021956087824,0.6363636363636364,0.3225806451612903,0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5432098765432098,0.5276292335115864,0.4137931034482758,0.4869565217391304,0.5484031936127745,0.3409090909090908,0.1290322580645161,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.7160493827160493,0.8556149732620321,0.1379310344827586,0.3043478260869565,0.5484031936127745,0.1363636363636363,0.5161290322580645,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.5925925925925926,0.3921283422459893,0.0,0.5434782608695652,0.6422155688622755,0.5227272727272727,0.1290322580645161,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.7654320987654321,0.6631016042780749,0.6896551724137931,0.1304347826086956,0.4236526946107785,0.0681818181818181,0.5161290322580645,0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.5925925925925926,0.5190730837789661,0.0,0.1,0.5299401197604791,0.0681818181818181,0.2580645161290322,0
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.6666666666666666,0.35650623885918,0.7586206896551724,0.2391304347826087,0.6352295409181637,0.2499999999999999,0.4516129032258064,1
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5432098765432098,0.2994652406417112,0.2068965517241379,0.0434782608695652,0.4800399201596806,0.0454545454545454,0.1935483870967742,0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9629629629629628,1.0,0.896551724137931,0.6521739130434783,0.780938123752495,0.1136363636363636,0.7096774193548387,1
